preset=high-jitter runs=20 duration=15.0s
seed  state     acq_s  rms_px  loss_%  losses reacq_mean_s reacq_max_s
 1000 LOCKED      1.43  17.38   0.00      0    -           -  
 1001 LOCKED      1.03  17.40   0.00      0    -           -  
 1002 LOCKED      1.13  17.10   0.00      0    -           -  
 1003 LOCKED      1.43  18.02   0.00      0    -           -  
 1004 LOCKED      1.20  17.89   0.00      0    -           -  
 1005 LOCKED      1.23  16.97   0.00      0    -           -  
 1006 LOCKED      0.57  17.08   0.00      0    -           -  
 1007 LOCKED      1.47  16.97   0.00      0    -           -  
 1008 LOCKED      1.40  16.89   0.00      0    -           -  
 1009 LOCKED      1.07  17.81   0.00      0    -           -  
 1010 LOCKED      0.77  17.92   0.00      0    -           -  
 1011 LOCKED      1.17  17.57   0.00      0    -           -  
 1012 LOCKED      0.67  17.05   0.00      0    -           -  
 1013 TRACKING    0.67  17.98   0.00      0    -           -  
 1014 LOCKED      1.47  16.94   0.00      0    -           -  
 1015 LOCKED      1.23  18.15   0.00      0    -           -  
 1016 LOCKED      1.27  17.14   0.00      0    -           -  
 1017 LOCKED      1.27  17.20   0.00      0    -           -  
 1018 LOCKED      1.13  17.44   0.00      0    -           -  
 1019 LOCKED      1.07  17.86   0.00      0    -           -  
locked 20/20; acquisition mean 1.13 s, max 1.47 s; RMS error mean 17.44 px
