preset=ps-baseline runs=20 duration=15.0s
seed  state     acq_s  rms_px  loss_%  losses reacq_mean_s reacq_max_s
 1000 LOCKED     10.97   2.59   0.00      0    -           -  
 1001 LOCKED      1.33   2.88   0.00      0    -           -  
 1002 LOCKED      1.40   2.71   0.00      0    -           -  
 1003 LOCKED      8.17   2.74   0.00      0    -           -  
 1004 LOCKED      4.00   2.57   0.00      0    -           -  
 1005 LOCKED      4.20   2.80   0.00      0    -           -  
 1006 LOCKED      0.70   3.05   0.00      0    -           -  
 1007 LOCKED     11.03   3.03   0.00      0    -           -  
 1008 LOCKED     11.10   2.22   0.00      0    -           -  
 1009 LOCKED      1.30   2.85   0.00      0    -           -  
 1010 LOCKED      0.90   2.93   0.00      0    -           -  
 1011 LOCKED     11.30   2.32   0.00      0    -           -  
 1012 LOCKED      3.00   2.85   0.00      0    -           -  
 1013 LOCKED      9.57   3.42   0.00      0    -           -  
 1014 LOCKED     11.03   2.70   0.00      0    -           -  
 1015 LOCKED      8.03   2.89   0.00      0    -           -  
 1016 LOCKED     12.70   2.58   0.00      0    -           -  
 1017 LOCKED     12.63   2.74   0.00      0    -           -  
 1018 LOCKED      1.37   3.06   0.00      0    -           -  
 1019 LOCKED      8.73   2.64   0.00      0    -           -  
locked 20/20; acquisition mean 6.67 s, max 12.70 s; RMS error mean 2.78 px
